,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
6167,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,dislike,GIF,tennis,negative,10
6168,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,intrigued,GIF,tennis,positive,45
6169,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,like,GIF,tennis,positive,50
6170,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,want,GIF,tennis,positive,70
6171,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,cherish,GIF,tennis,positive,70
6172,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,peeking,GIF,tennis,neutral,35
6173,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,,video,,#N/A,
6174,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,peeking,video,food,neutral,35
6175,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,disgust,video,food,negative,0
6176,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,love,video,food,positive,65
6177,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,cherish,video,food,positive,70
6178,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,want,video,food,positive,70
6179,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,hate,video,food,negative,5
6180,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,heart,video,food,positive,60
6181,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,intrigued,video,food,positive,45
6182,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,dislike,video,food,negative,10
6183,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,indifferent,video,food,neutral,20
6184,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,adore,video,food,positive,72
6185,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,interested,video,food,positive,30
6186,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,super love,video,food,positive,75
6187,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,worried,video,food,negative,12
6188,a1d33ddd-1a6c-4dc2-afe1-bcf632cf0ce4,like,video,food,positive,50
6189,c82d3a99-3d11-407d-9648-9f9560f40d7f,,photo,,#N/A,
6190,c82d3a99-3d11-407d-9648-9f9560f40d7f,adore,photo,travel,positive,72
6191,c82d3a99-3d11-407d-9648-9f9560f40d7f,scared,photo,travel,negative,15
6192,c82d3a99-3d11-407d-9648-9f9560f40d7f,hate,photo,travel,negative,5
6193,c82d3a99-3d11-407d-9648-9f9560f40d7f,dislike,photo,travel,negative,10
6194,c82d3a99-3d11-407d-9648-9f9560f40d7f,heart,photo,travel,positive,60
6195,c82d3a99-3d11-407d-9648-9f9560f40d7f,indifferent,photo,travel,neutral,20
6196,c82d3a99-3d11-407d-9648-9f9560f40d7f,want,photo,travel,positive,70
6197,cad48d10-3ad3-4bf0-bee5-330783eb8532,,photo,,#N/A,
6198,cad48d10-3ad3-4bf0-bee5-330783eb8532,disgust,photo,soccer,negative,0
6199,cad48d10-3ad3-4bf0-bee5-330783eb8532,worried,photo,soccer,negative,12
6200,cad48d10-3ad3-4bf0-bee5-330783eb8532,interested,photo,soccer,positive,30
6201,cad48d10-3ad3-4bf0-bee5-330783eb8532,scared,photo,soccer,negative,15
6202,cad48d10-3ad3-4bf0-bee5-330783eb8532,peeking,photo,soccer,neutral,35
6203,cad48d10-3ad3-4bf0-bee5-330783eb8532,cherish,photo,soccer,positive,70
6204,cad48d10-3ad3-4bf0-bee5-330783eb8532,hate,photo,soccer,negative,5
6205,cad48d10-3ad3-4bf0-bee5-330783eb8532,like,photo,soccer,positive,50
6206,cad48d10-3ad3-4bf0-bee5-330783eb8532,dislike,photo,soccer,negative,10
6207,cad48d10-3ad3-4bf0-bee5-330783eb8532,love,photo,soccer,positive,65
6208,cad48d10-3ad3-4bf0-bee5-330783eb8532,indifferent,photo,soccer,neutral,20
6209,cad48d10-3ad3-4bf0-bee5-330783eb8532,intrigued,photo,soccer,positive,45
6210,cad48d10-3ad3-4bf0-bee5-330783eb8532,heart,photo,soccer,positive,60
6211,52995b7c-6f2d-469c-a331-596323e6ad67,,audio,,#N/A,
6212,52995b7c-6f2d-469c-a331-596323e6ad67,super love,audio,science,positive,75
6213,52995b7c-6f2d-469c-a331-596323e6ad67,want,audio,science,positive,70
6214,52995b7c-6f2d-469c-a331-596323e6ad67,intrigued,audio,science,positive,45
6215,52995b7c-6f2d-469c-a331-596323e6ad67,heart,audio,science,positive,60
6216,52995b7c-6f2d-469c-a331-596323e6ad67,worried,audio,science,negative,12
6217,888660b0-7dd8-4983-858a-101cd03d392b,,video,,#N/A,
6218,888660b0-7dd8-4983-858a-101cd03d392b,indifferent,video,science,neutral,20
6219,888660b0-7dd8-4983-858a-101cd03d392b,adore,video,science,positive,72
6220,888660b0-7dd8-4983-858a-101cd03d392b,peeking,video,science,neutral,35
6221,888660b0-7dd8-4983-858a-101cd03d392b,want,video,science,positive,70
6222,888660b0-7dd8-4983-858a-101cd03d392b,intrigued,video,science,positive,45
6223,888660b0-7dd8-4983-858a-101cd03d392b,interested,video,science,positive,30
6224,888660b0-7dd8-4983-858a-101cd03d392b,like,video,science,positive,50
6225,888660b0-7dd8-4983-858a-101cd03d392b,disgust,video,science,negative,0
6226,888660b0-7dd8-4983-858a-101cd03d392b,scared,video,science,negative,15
6227,888660b0-7dd8-4983-858a-101cd03d392b,super love,video,science,positive,75
6228,888660b0-7dd8-4983-858a-101cd03d392b,dislike,video,science,negative,10
6229,888660b0-7dd8-4983-858a-101cd03d392b,heart,video,science,positive,60
6230,888660b0-7dd8-4983-858a-101cd03d392b,worried,video,science,negative,12
6231,888660b0-7dd8-4983-858a-101cd03d392b,cherish,video,science,positive,70
6232,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,,GIF,,#N/A,
6233,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,worried,GIF,studying,negative,12
6234,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,super love,GIF,studying,positive,75
6235,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,adore,GIF,studying,positive,72
6236,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,heart,GIF,studying,positive,60
6237,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,disgust,GIF,studying,negative,0
6238,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,like,GIF,studying,positive,50
6239,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,hate,GIF,studying,negative,5
6240,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,peeking,GIF,studying,neutral,35
6241,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,indifferent,GIF,studying,neutral,20
6242,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,interested,GIF,studying,positive,30
6243,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,love,GIF,studying,positive,65
6244,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,cherish,GIF,studying,positive,70
6245,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,,video,,#N/A,
6246,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,dislike,video,animals,negative,10
6247,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,scared,video,animals,negative,15
6248,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,like,video,animals,positive,50
6249,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,interested,video,animals,positive,30
6250,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,hate,video,animals,negative,5
6251,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,indifferent,video,animals,neutral,20
6252,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,super love,video,animals,positive,75
6253,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,worried,video,animals,negative,12
6254,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,cherish,video,animals,positive,70
6255,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,disgust,video,animals,negative,0
6256,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,want,video,animals,positive,70
6257,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,peeking,video,animals,neutral,35
6258,145ed259-6151-4021-bc13-a0b5482e5bd8,,photo,,#N/A,
6259,145ed259-6151-4021-bc13-a0b5482e5bd8,dislike,photo,technology,negative,10
6260,145ed259-6151-4021-bc13-a0b5482e5bd8,intrigued,photo,technology,positive,45
6261,145ed259-6151-4021-bc13-a0b5482e5bd8,hate,photo,technology,negative,5
6262,145ed259-6151-4021-bc13-a0b5482e5bd8,peeking,photo,technology,neutral,35
6263,145ed259-6151-4021-bc13-a0b5482e5bd8,indifferent,photo,technology,neutral,20
6264,145ed259-6151-4021-bc13-a0b5482e5bd8,like,photo,technology,positive,50
6265,145ed259-6151-4021-bc13-a0b5482e5bd8,scared,photo,technology,negative,15
6266,145ed259-6151-4021-bc13-a0b5482e5bd8,worried,photo,technology,negative,12
6267,145ed259-6151-4021-bc13-a0b5482e5bd8,adore,photo,technology,positive,72
6268,145ed259-6151-4021-bc13-a0b5482e5bd8,interested,photo,technology,positive,30
6269,145ed259-6151-4021-bc13-a0b5482e5bd8,cherish,photo,technology,positive,70
6270,19f998c4-270b-489d-bea6-ae161d301923,,GIF,,#N/A,
6271,19f998c4-270b-489d-bea6-ae161d301923,cherish,GIF,travel,positive,70
6272,19f998c4-270b-489d-bea6-ae161d301923,adore,GIF,travel,positive,72
6273,19f998c4-270b-489d-bea6-ae161d301923,disgust,GIF,travel,negative,0
6274,19f998c4-270b-489d-bea6-ae161d301923,super love,GIF,travel,positive,75
6275,19f998c4-270b-489d-bea6-ae161d301923,love,GIF,travel,positive,65
6276,19f998c4-270b-489d-bea6-ae161d301923,heart,GIF,travel,positive,60
6277,19f998c4-270b-489d-bea6-ae161d301923,hate,GIF,travel,negative,5
6278,19f998c4-270b-489d-bea6-ae161d301923,like,GIF,travel,positive,50
6279,19f998c4-270b-489d-bea6-ae161d301923,dislike,GIF,travel,negative,10
6280,19f998c4-270b-489d-bea6-ae161d301923,scared,GIF,travel,negative,15
6281,19f998c4-270b-489d-bea6-ae161d301923,worried,GIF,travel,negative,12
6282,19f998c4-270b-489d-bea6-ae161d301923,indifferent,GIF,travel,neutral,20
6283,19f998c4-270b-489d-bea6-ae161d301923,interested,GIF,travel,positive,30
6284,19f998c4-270b-489d-bea6-ae161d301923,want,GIF,travel,positive,70
6285,2073855c-fab2-41ee-ad15-d4269b2ac4bd,,audio,,#N/A,
6286,2073855c-fab2-41ee-ad15-d4269b2ac4bd,want,audio,education,positive,70
6287,2073855c-fab2-41ee-ad15-d4269b2ac4bd,adore,audio,education,positive,72
6288,2073855c-fab2-41ee-ad15-d4269b2ac4bd,super love,audio,education,positive,75
6289,3af75639-bdaf-4461-b630-d212e7fb4f30,,audio,,#N/A,
6290,3af75639-bdaf-4461-b630-d212e7fb4f30,love,audio,education,positive,65
6291,3af75639-bdaf-4461-b630-d212e7fb4f30,interested,audio,education,positive,30
6292,3af75639-bdaf-4461-b630-d212e7fb4f30,intrigued,audio,education,positive,45
6293,3af75639-bdaf-4461-b630-d212e7fb4f30,cherish,audio,education,positive,70
6294,3af75639-bdaf-4461-b630-d212e7fb4f30,worried,audio,education,negative,12
6295,3af75639-bdaf-4461-b630-d212e7fb4f30,disgust,audio,education,negative,0
6296,3af75639-bdaf-4461-b630-d212e7fb4f30,hate,audio,education,negative,5
6297,3af75639-bdaf-4461-b630-d212e7fb4f30,scared,audio,education,negative,15
6298,3af75639-bdaf-4461-b630-d212e7fb4f30,dislike,audio,education,negative,10
6299,3af75639-bdaf-4461-b630-d212e7fb4f30,indifferent,audio,education,neutral,20
6300,3af75639-bdaf-4461-b630-d212e7fb4f30,want,audio,education,positive,70
6301,3af75639-bdaf-4461-b630-d212e7fb4f30,peeking,audio,education,neutral,35
6302,3af75639-bdaf-4461-b630-d212e7fb4f30,like,audio,education,positive,50
6303,3af75639-bdaf-4461-b630-d212e7fb4f30,super love,audio,education,positive,75
6304,3af75639-bdaf-4461-b630-d212e7fb4f30,heart,audio,education,positive,60
6305,3af75639-bdaf-4461-b630-d212e7fb4f30,adore,audio,education,positive,72
6306,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,,GIF,,#N/A,
6307,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,cherish,GIF,studying,positive,70
6308,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,disgust,GIF,studying,negative,0
6309,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,want,GIF,studying,positive,70
6310,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,worried,GIF,studying,negative,12
6311,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,super love,GIF,studying,positive,75
6312,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,heart,GIF,studying,positive,60
6313,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,interested,GIF,studying,positive,30
6314,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,peeking,GIF,studying,neutral,35
6315,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,adore,GIF,studying,positive,72
6316,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,intrigued,GIF,studying,positive,45
6317,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,like,GIF,studying,positive,50
6318,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,scared,GIF,studying,negative,15
6319,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,love,GIF,studying,positive,65
6320,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,indifferent,GIF,studying,neutral,20
6321,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,hate,GIF,studying,negative,5
6322,73fde78d-7908-4406-8377-747873ecd29a,,video,,#N/A,
6323,73fde78d-7908-4406-8377-747873ecd29a,worried,video,studying,negative,12
6324,73fde78d-7908-4406-8377-747873ecd29a,interested,video,studying,positive,30
6325,73fde78d-7908-4406-8377-747873ecd29a,disgust,video,studying,negative,0
6326,73fde78d-7908-4406-8377-747873ecd29a,heart,video,studying,positive,60
6327,73fde78d-7908-4406-8377-747873ecd29a,want,video,studying,positive,70
6328,73fde78d-7908-4406-8377-747873ecd29a,love,video,studying,positive,65
6329,73fde78d-7908-4406-8377-747873ecd29a,hate,video,studying,negative,5
6330,73fde78d-7908-4406-8377-747873ecd29a,indifferent,video,studying,neutral,20
6331,73fde78d-7908-4406-8377-747873ecd29a,scared,video,studying,negative,15
6332,73fde78d-7908-4406-8377-747873ecd29a,like,video,studying,positive,50
6333,73fde78d-7908-4406-8377-747873ecd29a,adore,video,studying,positive,72
6334,73fde78d-7908-4406-8377-747873ecd29a,super love,video,studying,positive,75
6335,73fde78d-7908-4406-8377-747873ecd29a,dislike,video,studying,negative,10
6336,73fde78d-7908-4406-8377-747873ecd29a,cherish,video,studying,positive,70
6337,73fde78d-7908-4406-8377-747873ecd29a,peeking,video,studying,neutral,35
6338,d6c98c19-5733-47fd-9b03-e4574fbe4220,,photo,,#N/A,
6339,d6c98c19-5733-47fd-9b03-e4574fbe4220,heart,photo,travel,positive,60
6340,d6c98c19-5733-47fd-9b03-e4574fbe4220,super love,photo,travel,positive,75
6341,d6c98c19-5733-47fd-9b03-e4574fbe4220,cherish,photo,travel,positive,70
6342,0ce7392d-5c20-4ffa-a42f-767f51e9b466,,GIF,,#N/A,
6343,0ce7392d-5c20-4ffa-a42f-767f51e9b466,super love,GIF,travel,positive,75
6344,0ce7392d-5c20-4ffa-a42f-767f51e9b466,indifferent,GIF,travel,neutral,20
6345,0ce7392d-5c20-4ffa-a42f-767f51e9b466,disgust,GIF,travel,negative,0
6346,0ce7392d-5c20-4ffa-a42f-767f51e9b466,like,GIF,travel,positive,50
6347,0ce7392d-5c20-4ffa-a42f-767f51e9b466,cherish,GIF,travel,positive,70
6348,0ce7392d-5c20-4ffa-a42f-767f51e9b466,peeking,GIF,travel,neutral,35
6349,0ce7392d-5c20-4ffa-a42f-767f51e9b466,hate,GIF,travel,negative,5
6350,0ce7392d-5c20-4ffa-a42f-767f51e9b466,adore,GIF,travel,positive,72
6351,0ce7392d-5c20-4ffa-a42f-767f51e9b466,scared,GIF,travel,negative,15
6352,0ce7392d-5c20-4ffa-a42f-767f51e9b466,dislike,GIF,travel,negative,10
6353,0ce7392d-5c20-4ffa-a42f-767f51e9b466,intrigued,GIF,travel,positive,45
6354,0ce7392d-5c20-4ffa-a42f-767f51e9b466,interested,GIF,travel,positive,30
6355,0646f8f9-e558-4893-bb28-2228eb0c9323,,audio,,#N/A,
6356,0646f8f9-e558-4893-bb28-2228eb0c9323,cherish,audio,fitness,positive,70
6357,0646f8f9-e558-4893-bb28-2228eb0c9323,peeking,audio,fitness,neutral,35
6358,0646f8f9-e558-4893-bb28-2228eb0c9323,indifferent,audio,fitness,neutral,20
6359,0646f8f9-e558-4893-bb28-2228eb0c9323,heart,audio,fitness,positive,60
6360,ed28489e-90b0-4daa-a1fa-22170cdc89d5,,audio,,#N/A,
6361,ed28489e-90b0-4daa-a1fa-22170cdc89d5,heart,audio,veganism,positive,60
6362,ed28489e-90b0-4daa-a1fa-22170cdc89d5,super love,audio,veganism,positive,75
6363,ed28489e-90b0-4daa-a1fa-22170cdc89d5,indifferent,audio,veganism,neutral,20
6364,ed28489e-90b0-4daa-a1fa-22170cdc89d5,hate,audio,veganism,negative,5
6365,ed28489e-90b0-4daa-a1fa-22170cdc89d5,want,audio,veganism,positive,70
6366,ed28489e-90b0-4daa-a1fa-22170cdc89d5,worried,audio,veganism,negative,12
6367,ed28489e-90b0-4daa-a1fa-22170cdc89d5,intrigued,audio,veganism,positive,45
6368,ed28489e-90b0-4daa-a1fa-22170cdc89d5,dislike,audio,veganism,negative,10
6369,ed28489e-90b0-4daa-a1fa-22170cdc89d5,peeking,audio,veganism,neutral,35
6370,ed28489e-90b0-4daa-a1fa-22170cdc89d5,like,audio,veganism,positive,50
6371,ed28489e-90b0-4daa-a1fa-22170cdc89d5,cherish,audio,veganism,positive,70
6372,ed28489e-90b0-4daa-a1fa-22170cdc89d5,scared,audio,veganism,negative,15
6373,ed28489e-90b0-4daa-a1fa-22170cdc89d5,disgust,audio,veganism,negative,0
6374,ed28489e-90b0-4daa-a1fa-22170cdc89d5,interested,audio,veganism,positive,30
6375,ed28489e-90b0-4daa-a1fa-22170cdc89d5,adore,audio,veganism,positive,72
6376,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,,audio,,#N/A,
6377,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,intrigued,audio,Culture,positive,45
6378,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,heart,audio,Culture,positive,60
6379,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,love,audio,Culture,positive,65
6380,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,adore,audio,Culture,positive,72
6381,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,disgust,audio,Culture,negative,0
6382,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,cherish,audio,Culture,positive,70
6383,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,like,audio,Culture,positive,50
6384,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,want,audio,Culture,positive,70
6385,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,dislike,audio,Culture,negative,10
6386,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,scared,audio,Culture,negative,15
6387,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,super love,audio,Culture,positive,75
6388,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,interested,audio,Culture,positive,30
6389,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,indifferent,audio,Culture,neutral,20
6390,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,hate,audio,Culture,negative,5
6391,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,peeking,audio,Culture,neutral,35
6392,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,worried,audio,Culture,negative,12
6393,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,,photo,,#N/A,
6394,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,dislike,photo,travel,negative,10
6395,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,intrigued,photo,travel,positive,45
6396,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,interested,photo,travel,positive,30
6397,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,want,photo,travel,positive,70
6398,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,hate,photo,travel,negative,5
6399,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,worried,photo,travel,negative,12
6400,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,adore,photo,travel,positive,72
6401,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,super love,photo,travel,positive,75
6402,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,cherish,photo,travel,positive,70
6403,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,indifferent,photo,travel,neutral,20
6404,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,scared,photo,travel,negative,15
6405,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,disgust,photo,travel,negative,0
6406,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,like,photo,travel,positive,50
6407,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,heart,photo,travel,positive,60
6408,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,love,photo,travel,positive,65
6409,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,peeking,photo,travel,neutral,35
6410,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,,video,,#N/A,
6411,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,hate,video,travel,negative,5
6412,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,love,video,travel,positive,65
6413,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,want,video,travel,positive,70
6414,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,intrigued,video,travel,positive,45
6415,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,peeking,video,travel,neutral,35
6416,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,like,video,travel,positive,50
6417,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,adore,video,travel,positive,72
6418,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,heart,video,travel,positive,60
6419,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,dislike,video,travel,negative,10
6420,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,scared,video,travel,negative,15
6421,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,worried,video,travel,negative,12
6422,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,interested,video,travel,positive,30
6423,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,cherish,video,travel,positive,70
6424,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,disgust,video,travel,negative,0
6425,69ce055c-e0bd-46c5-b856-bf2254d1c490,,GIF,,#N/A,
6426,69ce055c-e0bd-46c5-b856-bf2254d1c490,intrigued,GIF,healthy eating,positive,45
6427,69ce055c-e0bd-46c5-b856-bf2254d1c490,indifferent,GIF,healthy eating,neutral,20
6428,69ce055c-e0bd-46c5-b856-bf2254d1c490,love,GIF,healthy eating,positive,65
6429,69ce055c-e0bd-46c5-b856-bf2254d1c490,scared,GIF,healthy eating,negative,15
6430,69ce055c-e0bd-46c5-b856-bf2254d1c490,disgust,GIF,healthy eating,negative,0
6431,69ce055c-e0bd-46c5-b856-bf2254d1c490,hate,GIF,healthy eating,negative,5
6432,69ce055c-e0bd-46c5-b856-bf2254d1c490,heart,GIF,healthy eating,positive,60
6433,69ce055c-e0bd-46c5-b856-bf2254d1c490,want,GIF,healthy eating,positive,70
6434,69ce055c-e0bd-46c5-b856-bf2254d1c490,adore,GIF,healthy eating,positive,72
6435,69ce055c-e0bd-46c5-b856-bf2254d1c490,like,GIF,healthy eating,positive,50
6436,69ce055c-e0bd-46c5-b856-bf2254d1c490,interested,GIF,healthy eating,positive,30
6437,69ce055c-e0bd-46c5-b856-bf2254d1c490,cherish,GIF,healthy eating,positive,70
6438,69ce055c-e0bd-46c5-b856-bf2254d1c490,super love,GIF,healthy eating,positive,75
6439,69ce055c-e0bd-46c5-b856-bf2254d1c490,worried,GIF,healthy eating,negative,12
6440,69ce055c-e0bd-46c5-b856-bf2254d1c490,dislike,GIF,healthy eating,negative,10
6441,2d7084fb-b457-4813-829f-73911025eeaa,,GIF,,#N/A,
6442,2d7084fb-b457-4813-829f-73911025eeaa,scared,GIF,cooking,negative,15
6443,2d7084fb-b457-4813-829f-73911025eeaa,dislike,GIF,cooking,negative,10
6444,2d7084fb-b457-4813-829f-73911025eeaa,peeking,GIF,cooking,neutral,35
6445,2d7084fb-b457-4813-829f-73911025eeaa,super love,GIF,cooking,positive,75
6446,2d7084fb-b457-4813-829f-73911025eeaa,interested,GIF,cooking,positive,30
6447,2d7084fb-b457-4813-829f-73911025eeaa,love,GIF,cooking,positive,65
6448,2d7084fb-b457-4813-829f-73911025eeaa,cherish,GIF,cooking,positive,70
6449,2d7084fb-b457-4813-829f-73911025eeaa,adore,GIF,cooking,positive,72
6450,2d7084fb-b457-4813-829f-73911025eeaa,indifferent,GIF,cooking,neutral,20
6451,2d7084fb-b457-4813-829f-73911025eeaa,intrigued,GIF,cooking,positive,45
6452,2d7084fb-b457-4813-829f-73911025eeaa,heart,GIF,cooking,positive,60
